capShape,capSurface,capColor,bruises,odor,gillAttachment,gillSpacing,gillSize,gillColor,stalkShape,stalkRoot,stalkSurfaceAboveRing,stalkSurfaceBelowRing,stalkColorAboveRing,stalkColorBelowRing,veilType,veilColor,ringNumber,ringType,sporePrintColor,population,habitat,isPoisonous
f,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
k,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,false
k,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
b,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,false
k,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
x,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,false
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,c,l,false
k,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
k,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
k,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,false
x,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
k,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
x,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,false
k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
k,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
k,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
k,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
k,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,false
k,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
k,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
x,s,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,false
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l,false
k,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,false
x,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
k,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
x,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,false
k,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,v,l,false
k,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,false
f,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,true
b,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,false
f,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l,false
b,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,false
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,c,l,false
b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,false
k,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
k,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,c,l,false
k,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
k,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
k,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l,false
k,f,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,false
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,false
k,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
k,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
k,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,c,l,false
k,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,v,l,false
k,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
k,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
k,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
k,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,false
f,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
x,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,false
k,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
f,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
x,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,false
k,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
f,y,n,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,true
b,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,false
k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
k,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
k,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,false
k,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
k,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,false
k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,true
k,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,false
k,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
b,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,false
k,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
x,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,false
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l,false
k,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
k,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
x,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,false
x,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,true
k,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,true
k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
k,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
k,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l,false
k,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
f,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,false
k,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,false
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
k,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,true
k,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
k,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,n,c,l,false
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,false
k,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,false
f,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
k,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
k,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,false
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,c,l,false
k,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
k,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
x,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,false
k,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
x,f,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
x,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,false
x,s,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,false
k,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
k,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
b,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,false
f,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
k,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
k,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
x,y,n,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,true
k,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,y,c,l,false
x,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,v,l,false
b,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,false
b,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,false
k,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
k,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
k,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
k,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
b,f,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,false
f,y,e,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,true
k,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
k,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
x,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
k,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
k,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,true
k,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
k,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,false
f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
b,f,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,false
f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
k,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
k,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,false
x,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,c,l,false
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,false
b,s,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,false
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
k,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
k,f,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,false
x,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,false
x,s,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,false
k,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,true
k,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,true
k,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,true
x,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,false
f,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,true
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,true
x,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,false
k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
k,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,false
b,s,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g,false
k,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,v,l,false
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,v,l,false
f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,false
k,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,false
f,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
k,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
k,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
k,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
b,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,false
k,y,n,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,true
k,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,v,l,false
k,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
b,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,false
x,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,false
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
k,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
k,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
k,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,false
k,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
b,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,false
c,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,true
x,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
x,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,false
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,v,l,false
k,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,n,c,l,false
k,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,true
k,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
k,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
b,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,c,l,false
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,v,l,false
x,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,false
x,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,false
k,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
k,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,false
k,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
k,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,false
k,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,c,l,false
k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
k,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
k,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,c,l,false
f,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,false
k,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
x,f,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g,false
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,false
f,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
k,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,false
x,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,false
k,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,false
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,b,c,l,false
k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
k,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
k,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,false
x,f,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,false
k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
k,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
k,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,v,l,false
f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
k,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
k,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,c,l,false
x,f,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,false
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
x,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,false
k,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
k,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,c,l,false
b,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,false
x,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,true
k,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
k,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
k,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
k,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
k,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
b,f,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,false
k,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,true
f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,false
k,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
f,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,true
k,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
f,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,true
x,f,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,false
k,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
k,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,c,l,false
k,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
f,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
k,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,false
x,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,false
